2026-01-24 08:37:18,577 | INFO     | _save_config:976 | Configuration saved to wlasl-processed/test_subset/poses/config.json
2026-01-24 08:37:18,577 | INFO     | discover_videos:997 | Discovered 30 video files
2026-01-24 08:37:18,578 | INFO     | run:1080 | Processing 30 videos with 1 workers
2026-01-24 08:37:18,663 | INFO     | _get_model_path:487 | Downloading MediaPipe model: pose_landmarker_lite.task
2026-01-24 08:37:38,588 | INFO     | _get_model_path:487 | Downloading MediaPipe model: hand_landmarker.task
2026-01-24 08:37:44,201 | INFO     | _get_model_path:487 | Downloading MediaPipe model: face_landmarker.task
2026-01-24 08:37:48,254 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/05730.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/05730.pose.tmp' -> 'wlasl-processed/test_subset/poses/05730.pose'
2026-01-24 08:37:49,876 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/05731.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/05731.pose.tmp' -> 'wlasl-processed/test_subset/poses/05731.pose'
2026-01-24 08:37:52,457 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/05734.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/05734.pose.tmp' -> 'wlasl-processed/test_subset/poses/05734.pose'
2026-01-24 08:37:54,325 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/08935.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/08935.pose.tmp' -> 'wlasl-processed/test_subset/poses/08935.pose'
2026-01-24 08:37:56,149 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/08936.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/08936.pose.tmp' -> 'wlasl-processed/test_subset/poses/08936.pose'
2026-01-24 08:37:58,700 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/08937.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/08937.pose.tmp' -> 'wlasl-processed/test_subset/poses/08937.pose'
2026-01-24 08:38:00,789 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/10147.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/10147.pose.tmp' -> 'wlasl-processed/test_subset/poses/10147.pose'
2026-01-24 08:38:02,160 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/10158.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/10158.pose.tmp' -> 'wlasl-processed/test_subset/poses/10158.pose'
2026-01-24 08:38:05,039 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/10166.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/10166.pose.tmp' -> 'wlasl-processed/test_subset/poses/10166.pose'
2026-01-24 08:38:05,999 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/28210.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/28210.pose.tmp' -> 'wlasl-processed/test_subset/poses/28210.pose'
2026-01-24 08:38:08,396 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/28214.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/28214.pose.tmp' -> 'wlasl-processed/test_subset/poses/28214.pose'
2026-01-24 08:38:10,809 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/38544.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/38544.pose.tmp' -> 'wlasl-processed/test_subset/poses/38544.pose'
2026-01-24 08:38:13,724 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/45436.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/45436.pose.tmp' -> 'wlasl-processed/test_subset/poses/45436.pose'
2026-01-24 08:38:14,963 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/45438.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/45438.pose.tmp' -> 'wlasl-processed/test_subset/poses/45438.pose'
2026-01-24 08:38:17,295 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/45443.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/45443.pose.tmp' -> 'wlasl-processed/test_subset/poses/45443.pose'
